,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|max_takeoff,Weight|gross_takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4151,aggresive,2049,2040,764.2834772078536,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1676.7480344557423,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3816852415266525,0.04631459624051889,3.000000000032795,6.977933595644084,1.453288661125378,7.960514259031936,3.162933026601422e-09,7.319594259520103e-07,600.0,195.67571717183768,264.3534862698991,533.2443996863865,83.47528687389237,240.2929193110175,89.93458986974835,210.6331299580699,192.13987192594303,195.77428950597894,192.13987192594303,85.66363710140882,0.2729121403446563,0.009153409,0.5649225296102471,1280.9413775574494
4152,aggresive,2049,2041,764.2834772078536,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1671.8065986101913,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3805604016011297,0.04625755997711397,3.000000000032795,6.986886866537105,1.4532911346660802,7.972270208056945,3.162933026601422e-09,6.900999657134829e-07,600.0,190.73425650256968,264.3534862698991,533.2443996863865,83.47528687389237,239.2777542480497,89.82368285404621,209.70270136110392,191.57362891805866,195.53319415266557,191.57362891805866,85.49677597685243,0.2729121403446563,0.009153409,0.5642268294893847,1279.3639027277604
4153,aggresive,2049,2042,764.2834772078536,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1667.2468246410056,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37952244098154236,0.04620507836123715,3.000000000032795,6.995180605385741,1.4532932980231423,7.983164494628686,3.162933026601422e-09,6.500527588869536e-07,600.0,186.17445806932142,264.3534862698991,533.2443996863865,83.47528687389237,238.34221283112493,89.7216396392586,208.8453552175681,191.05112084382972,195.31135153944157,191.05112084382972,85.34312923080314,0.2729121403446563,0.009153409,0.5635866847055416,1277.9123976128592
4154,aggresive,2049,2043,764.2834772078536,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1663.0386128056687,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3785645079362907,0.046156770304529623,3.000000000032795,7.002862309970847,1.4532951935263063,7.99325855423129,3.162933026601422e-09,6.121997620741714e-07,600.0,181.96622240744438,264.3534862698991,533.2443996863865,83.47528687389237,237.4798388421537,89.62771750836791,208.0551506650973,190.56889855016155,195.10715078531615,190.56889855016155,85.20160694893588,0.2729121403446563,0.009153409,0.5629974469314705,1276.5763222990488
4155,aggresive,2049,2044,764.2834772078536,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1659.1543347171178,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3776803132988618,0.04611228918773808,3.000000000032795,7.009976199040557,1.4532968573501843,8.00260966999519,3.162933026601422e-09,5.767545760603705e-07,600.0,178.08192133053615,264.3534862698991,533.2443996863865,83.47528687389237,236.68473153221308,89.54124108058377,207.32666006914158,190.12379607851847,194.91912671206128,190.12379607851847,85.07121562512084,0.2729121403446563,0.009153409,0.562454888277018,1275.346090198517
4156,aggresive,2049,2045,764.2834772078536,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1655.5686148866905,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37686408073952693,0.04607131936321329,3.000000000032795,7.016563421330304,1.4532983204551821,8.011271224513786,3.162933026601422e-09,5.438053818875164e-07,600.0,174.49617948812426,264.3534862698991,533.2443996863865,83.47528687389237,235.95149298498083,89.4615954564018,206.6549201106556,189.71290563175896,194.7459450600855,189.71290563175896,84.95104866256375,0.2729121403446563,0.009153409,0.5619551586283337,1274.2129713175377
4157,aggresive,2049,2046,764.2834772078536,728.8291655,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1652.2581340632212,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37611050199858903,0.046033573066713525,3.000000000032795,7.02266225313489,1.4532996093779544,8.019292939762417,3.162933026601422e-09,5.133498971358474e-07,600.0,171.18567771744438,264.3534862698991,533.2443996863865,83.47528687389237,235.27518119295277,89.38822016795885,206.03538821618002,189.3335550386085,194.58638943446053,189.3335550386085,84.8402779527227,0.2729121403446563,0.009153409,0.5614947479795755,1273.1690068449768
4158,aggresive,2049,2047,764.2834772078536,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1649.20145185503,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3754146965090765,0.0459987876836631,3.000000000032795,7.02830828482671,1.4533007468965795,8.02672110522656,3.162933026601422e-09,4.85323013343475e-07,600.0,168.1289756761373,264.3534862698991,533.2443996863865,83.47528687389237,234.6512681316871,89.320603826344,205.46390365814014,188.98328742777403,194.43934974924932,188.98328742777403,84.73814639138295,0.2729121403446563,0.009153409,0.5610704530880849,1272.206933544109
4159,aggresive,2049,2048,764.2834772078536,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1646.3788462518376,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3747721748664382,0.04596672332093378,3.000000000032795,7.033534597106252,1.4533017525912793,8.033598794912756,3.162933026601422e-09,4.5961810057911783e-07,600.0,165.30635137305944,264.3534862698991,533.2443996863865,83.47528687389237,234.07560217720308,89.25827936934805,204.9366527109121,188.65984283863466,194.30381196329526,188.65984283863466,84.64396120514601,0.2729121403446563,0.009153409,0.5606793478561765,1271.3201165944004
4160,aggresive,2049,2049,764.2834772078536,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1643.772168433781,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3741788057781064,0.045937160647630496,3.000000000032795,7.03837192688548,1.4533026433177132,8.039966072795371,3.162933026601422e-09,4.361030440871799e-07,600.0,162.69965598458697,264.3534862698991,533.2443996863865,83.47528687389237,233.54437439641808,89.20081983752434,204.45013741982956,188.36114158369259,194.17884895310746,188.36114158369259,84.55708799516675,0.2729121403446563,0.009153409,0.560318756994112,1270.5024898732534
4161,aggresive,2049,2050,764.2834772078536,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1641.364710925752,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37363078605091143,0.04590989896761996,3.000000000032795,7.042848823765097,1.4533034336071684,8.045860187686953,3.162933026601422e-09,4.1463203770285987e-07,600.0,160.2921820148528,264.3534862698991,533.2443996863865,83.47528687389237,233.05408819612867,89.14783460519597,204.00114750162174,188.08526914027564,194.06361236533533,188.08526914027564,84.4769454004381,0.2729121403446563,0.009153409,0.5599862325097574,1269.7485026471556
4162,aggresive,2049,2051,764.2834772078536,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1639.1410878364286,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3731246133293862,0.04588475449678148,3.000000000032795,7.04699179719549,1.4533041360053474,8.051315757408753,3.162933026601422e-09,3.9505404123921357e-07,600.0,158.06854353949657,264.3534862698991,533.2443996863865,83.47528687389237,232.6015319740775,89.09896601312093,203.5867350411769,187.83046242703395,193.95732533461515,187.83046242703395,84.40300031104553,0.2729121403446563,0.009153409,0.5596795326953399,1269.0530719249155
4163,aggresive,2049,2052,764.2834772078536,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1637.087125869553,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37265706128620274,0.045861558819428015,3.000000000032795,7.05082545483448,1.4533047613595886,8.056364942725748,3.162933026601422e-09,3.7721867394084856e-07,600.0,156.01456722067869,264.3534862698991,533.2443996863865,83.47528687389237,232.183754420848,89.05388635251548,203.20419165565622,187.59509731483664,193.85927595877905,187.59509731483664,84.3347635645205,0.2729121403446563,0.009153409,0.5593966032996373,1268.4115397662797
4164,aggresive,2049,2053,764.2834772078536,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1635.1897650161188,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3722251570163157,0.045840157502574606,3.000000000032795,7.054372632486294,1.4533053190626763,8.061037611368285,3.162933026601422e-09,3.6098016264333216e-07,600.0,154.11719300218783,264.3534862698991,533.2443996863865,83.47528687389237,231.79804217966307,89.0122951584694,202.85102785155726,187.37767724701206,193.76881144129283,187.37767724701206,84.2717860695084,0.2729121403446563,0.009153409,0.5591355606255085,1267.8196349561983
4165,aggresive,2049,2054,764.2834772078536,812.8120752,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1633.4369679522035,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37182616041280697,0.04582040884947898,3.000000000032795,7.057654516030283,1.4533058172600613,8.065361492518099,3.162933026601422e-09,3.461998613466774e-07,600.0,152.3643835095351,264.3534862698991,533.2443996863865,83.47528687389237,231.44189960589944,88.97391677621752,202.524954333104,187.17682285717396,193.68533282240523,187.17682285717396,84.21365530792862,0.2729121403446563,0.009153409,0.5588946763261996,1267.273438530997
4166,aggresive,2049,2055,764.2834772078536,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1631.8176373405574,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3714575453418979,0.04580218277703574,3.000000000032795,7.060690755629369,1.4533062630261917,8.069362322001263,3.162933026601422e-09,3.3274772041386623e-07,600.0,150.74504135327,264.3534862698991,533.2443996863865,83.47528687389237,231.11303041271665,88.93849816994098,202.22386506197364,186.99126249274602,193.6082902338327,186.99126249274602,84.15999217515693,0.2729121403446563,0.009153409,0.5586723637123526,1266.7693527300182
4167,aggresive,2049,2056,764.2834772078536,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1630.3215401210805,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37111698240886976,0.045785359801339534,3.000000000032795,7.063499572896203,1.4533066625147673,8.07306397896018,3.162933026601422e-09,3.205030098287398e-07,600.0,149.24893342075492,264.3534862698991,533.2443996863865,83.47528687389237,230.80932097410889,88.90580694331707,201.9458218552441,186.81982353934814,193.5371786106805,186.81982353934814,84.11044811619416,0.2729121403446563,0.009153409,0.5584671653784079,1266.3040729389345
4168,aggresive,2049,2057,764.2834772078536,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1628.939238380774,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3708023232216992,0.045769830122268686,3.000000000032795,7.066097860898357,1.453307021086868,8.07648861374319,3.162933026601422e-09,3.093545257612342e-07,600.0,147.86662174707726,264.3534862698991,533.2443996863865,83.47528687389237,230.52882516598444,88.87562955378841,201.68904040908606,186.66142449912994,193.47153382192835,186.66142449912994,84.06470253437132,0.2729121403446563,0.009153409,0.5582777420368079,1265.87456237171
4169,aggresive,2049,2058,764.2834772078536,842.9152567003667,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1627.662025940728,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.37051158595608613,0.04575549279354658,3.000000000032795,7.06850127786147,1.4533073434203891,8.079656768052468,3.162933026601422e-09,2.9920044299738245e-07,600.0,146.58940010272823,264.3534862698991,533.2443996863865,83.47528687389237,230.2697505394194,88.8477696940255,201.45187755705396,186.51506772422408,193.41092916223516,186.51506772422408,84.02246043565789,0.2729121403446563,0.009153409,0.5581028623948159,1265.4780291166555
4170,aggresive,2049,2059,764.2834772078536,849.3619622748121,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1626.4818702826576,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.3702429421359454,0.04574225497079419,3.000000000032795,7.070724334630576,1.4533076336035948,8.08258748735078,3.162933026601422e-09,2.899479434043103e-07,600.0,145.4092359206248,264.3534862698991,533.2443996863865,83.47528687389237,230.03044572344177,88.82204682585898,201.2328196667337,186.3798327620624,193.35497217341685,186.3798327620624,83.98345028900762,0.2729121403446563,0.009153409,0.5579413939826338,1265.1119053395153
4171,aggresive,2049,2060,764.2834772078536,855.4128933036719,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1625.3913592828749,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.36999470450823607,0.04573003122884647,3.000000000032795,7.072780476333611,1.453307895215184,8.085298426044083,3.162933026601422e-09,2.815127022567435e-07,600.0,144.31871703040304,264.3534862698991,533.2443996863865,83.47528687389237,229.80938892725902,88.79829484957699,201.03047205372414,186.25487025157994,193.30330175870589,186.25487025157994,83.94742207913865,0.2729121403446563,0.009153409,0.5577922948263646,1264.7738284022123
4172,aggresive,2049,2061,764.2834772078536,861.0863981395321,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1624.3836523307955,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.36976531591586037,0.0457187429412563,3.000000000032795,7.074682158566913,1.4533081313928922,8.087805945802488,3.162933026601422e-09,2.738183028782926e-07,600.0,143.31100277712457,264.3534862698991,533.2443996863865,83.47528687389237,229.60517743737617,88.77636089471403,200.8435493156013,186.13939632184653,193.25558555988104,186.13939632184653,83.91414553268068,0.2729121403446563,0.009153409,0.5576546058795088,1264.4616237015402
4173,aggresive,2049,2062,764.2834772078536,866.4007938826422,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1623.4524354447758,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.369553339080492,0.04570831771566781,3.000000000032795,7.076440918424466,1.4533083448923398,8.090125207392848,3.162933026601422e-09,2.667956192213451e-07,600.0,142.37977913721997,264.3534862698991,533.2443996863865,83.47528687389237,229.41651801513652,88.7561042199511,200.67086649799268,186.03268744875504,193.2115175705602,186.03268744875504,83.88340850057939,0.2729121403446563,0.009153409,0.5575274441359276,1264.1732890530568
4174,aggresive,2049,2063,764.2834772078536,871.3742305189487,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1622.5918800362522,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.36935744721588276,0.045698688879470116,3.000000000032795,7.0780674406798765,1.4533085381375646,8.092270256386403,3.162933026601422e-09,2.603821963359998e-07,600.0,141.51921748266224,264.3534862698991,533.2443996863865,83.47528687389237,229.24221811037106,88.73739521118083,200.51133101439686,185.93407572977216,193.17081596203093,185.93407572977216,83.85501548156701,0.2729121403446563,0.009153409,0.5574099963561012,1263.906980465602
4175,aggresive,2049,2064,764.2834772078536,876.0245753659362,96.56064,241.40159999999997,0.48888888888888893,1756.1331718253132,1621.7966050069688,18.987714362615684,9.76575391,1.8448085454340255,1.4431512926935226,464.6498280447955,0.36917641539989454,0.04568979501077731,3.000000000032795,7.079571619417126,1.4533087132644646,8.094254103093833,3.162933026601422e-09,2.5452165084596673e-07,600.0,140.72393667817917,264.3534862698991,533.2443996863865,83.47528687389237,229.0811778157411,88.72011446803819,200.3639352497071,185.84294454062956,193.13322110067767,185.84294454062956,83.82878627318087,0.2729121403446563,0.009153409,0.5573015133462554,1263.6609991694245
