,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4587,aggresive,2059,2065,849.3619622748121,880.3693164084915,96.56064,241.40159999999997,0.48888888888888893,1543.617659596077,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3568525339466017,0.0465592198690902,3.0000424800804906,7.173585198117125,1.4532780606556335,8.218522614047142,1.0319007159864668e-07,1.0086987333947996e-05,600.0,135.85893215890556,229.66624706531425,505.12300722790724,72.96629714216562,215.18078017686827,86.89754616377992,187.82179378051688,180.26534210424978,196.80275324222285,180.26534210424978,81.33210395825184,0.2729121403446563,0.0091534090314177,0.5458414120247055,1237.675634443571
4588,aggresive,2059,2066,849.3619622748121,884.4254829853135,96.56064,241.40159999999997,0.48888888888888893,1542.587692120679,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.35661442673061244,0.046547636827809664,3.0000424800804906,7.175655939580867,1.4532786827810118,8.22126586117001,1.0319007159864668e-07,9.727029400941512e-06,600.0,135.18068820895513,229.4975315936327,504.990654456892,72.9156990426087,214.9751472352202,86.87589053007835,187.63384108601804,180.14506138696555,196.75379249027432,180.14506138696555,81.29892691245469,0.2729121403446563,0.0091534090314177,0.5457056171461426,1237.3677244741605
4589,aggresive,2059,2067,849.3619622748121,888.2095822265779,96.56064,241.40159999999997,0.48888888888888893,1541.6360846268467,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3563944347245702,0.046536941896298874,3.0000424800804906,7.177570805487481,1.4532792526369491,8.223802844884958,1.0319007159864668e-07,9.404122805616421e-06,600.0,134.55404158308093,229.34168049792257,504.86834255092776,72.86895338069039,214.78521444166276,86.85589559438182,187.46024360077087,180.03393163319635,196.70858571977908,180.03393163319635,81.26828856175602,0.2729121403446563,0.0091534090314177,0.5455802341063544,1237.0834229721129
4590,aggresive,2059,2068,849.3619622748121,891.7375496340429,96.56064,241.40159999999997,0.48888888888888893,1540.7568396370054,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3561911714354817,0.04652706609883289,3.0000424800804906,7.179341485160779,1.4532797749481867,8.226148999056653,1.0319007159864668e-07,9.113838354276727e-06,600.0,133.9750436866482,229.19770502140582,504.75530714177813,72.82576487373399,214.6097720552292,86.8374323349834,187.29989449664654,179.93125245101555,196.66684137489457,179.93125245101555,81.23999247508694,0.2729121403446563,0.0091534090314177,0.545464454261914,1236.8208963677428
4591,aggresive,2059,2069,849.3619622748121,895.0247122248852,96.56064,241.40159999999997,0.48888888888888893,1539.9444240014675,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3560033577133742,0.046517945945640495,3.0000424800804906,7.1809787975792245,1.453280253967438,8.228318613350801,1.0319007159864668e-07,8.85236247851163e-06,600.0,133.4400515443991,229.06469356005738,504.65084244307536,72.78586116193671,214.44770516807503,86.82038199802119,187.15177381474282,179.83637767320988,196.62829108854308,179.83637767320988,81.21385773830376,0.2729121403446563,0.0091534090314177,0.5453575332844919,1236.5784569235175
4592,aggresive,2059,2070,849.3619622748121,898.0857627207814,96.56064,241.40159999999997,0.48888888888888893,1539.1937321647806,18.69653836463865,9.758573370355045,1.8274264132311313,1.4148581452836293,473.93479496309266,0.3558298132592347,0.046509522977808054,3.0000424800804906,7.182492755305999,1.4532806935282794,8.23032491655933,1.0319007159864668e-07,8.616399902260463e-06,600.0,132.94570363547788,228.9418054719982,504.5542967008339,72.74899098598249,214.29798603384816,86.80463524480578,187.01494142326493,179.74871106748407,196.5926877587503,179.74871106748407,81.18971768194501,0.2729121403446563,0.0091534090314177,0.5452587858254918,1236.3545506363155
4593,aggresive,2060,2030,855.4128933036719,472.5954848884498,96.56064,241.40159999999997,0.48888888888888893,1756.5167158177808,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.40634697575799966,0.04806902080757671,2.9879994898471205,6.784892840549998,1.452738318987213,7.708216178976587,2.699053762711401e-07,5.858933873191994e-10,600.0,275.4642184496488,265.16723438973526,532.3909125188322,83.49437466479914,258.88643447983975,91.6843896074308,227.87590215859672,204.9235986873106,204.82573457120625,204.9235986873106,88.52453920358816,0.2729121403446563,0.0091534090314177,0.5756957742596589,1305.369319653336
4594,aggresive,2060,2031,855.4128933036719,490.4370781085792,96.56064,241.40159999999997,0.48888888888888893,1738.344994074593,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.40214318759693884,0.04784256295582312,2.9879994898471205,6.8157531870856864,1.4527628623463025,7.748400205376865,2.699053762711401e-07,3.867968427539662e-10,600.0,263.5187475156321,262.08189331241726,530.1538773880275,82.59049552566738,255.04811373867884,91.2509138504453,224.34889112571898,202.803599156179,203.8607805310454,202.803599156179,87.88276789971134,0.2729121403446563,0.0091534090314177,0.5729836152409773,1299.219597297703
4595,aggresive,2060,2032,855.4128933036719,508.2566531506551,96.56064,241.40159999999997,0.48888888888888893,1721.7729832395196,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3983094714561131,0.0476380939783984,2.9879994898471205,6.844283000669861,1.4527834872024017,7.785599962302801,2.699053762711401e-07,0.0005625271626026536,600.0,252.5989863438929,259.2764850710097,528.1067649082073,81.76702926132742,251.56367483212003,90.85963684532388,221.1484010964081,200.87022951202658,202.98952274808184,200.87022951202658,87.30187846410861,0.2729121403446563,0.0091534090314177,0.5705348046704062,1293.667008011153
4596,aggresive,2060,2033,855.4128933036719,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1706.5611246661751,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.39479040860218567,0.047452130899460356,2.9879994898471205,6.870802812731304,1.452800960108167,7.820222423830813,2.699053762711401e-07,0.0004525049345766044,600.0,242.59797189527217,256.70834330081925,526.2216777241455,81.01185958256504,248.37870787151545,90.50386290858958,218.22411591078495,199.0955417031942,202.19711999872928,199.0955417031942,86.77235172372649,0.2729121403446563,0.0091534090314177,0.5683076288945252,1288.6169675951905
4597,aggresive,2060,2034,855.4128933036719,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1692.624933691471,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.39156645462260714,0.04728321118622921,2.9879994898471205,6.895383041892031,1.452815755268688,7.852350245001325,2.699053762711401e-07,0.00036443024842223683,600.0,233.43419255181524,254.3614762488222,524.4895567378171,80.32061809674552,245.47221284272987,90.18076959589183,215.55647428856955,197.46967934685424,201.4773403201577,197.46967934685424,86.29033114777664,0.2729121403446563,0.0091534090314177,0.5662845719763158,1284.0297592969548
4598,aggresive,2060,2035,855.4128933036719,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1679.8467191826044,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.388610383226015,0.04712954447667592,2.9879994898471205,6.918164419499147,1.452828312808478,7.882159192132273,2.699053762711401e-07,0.0002943631474246218,600.0,225.03065431757074,252.21459498135087,522.8969940473605,79.68731882179694,242.8168250017134,89.88691225726569,213.12012079880031,195.97891203540496,200.82255484430232,195.97891203540496,85.85096986642975,0.2729121403446563,0.0091534090314177,0.5644441917512151,1279.8567637848157
4599,aggresive,2060,2036,855.4128933036719,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1668.1214784524582,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.38589790342561,0.046989564988412,2.9879994898471205,6.939277137834576,1.452838995332207,7.909812566855289,2.699053762711401e-07,0.00023879826646513015,600.0,217.3186242840405,250.2488292836163,521.4319383557553,79.10663343011853,240.38836399218968,89.61928012237198,210.89266836011194,194.61098965569798,200.22609165393834,194.61098965569798,85.45001024281865,0.2729121403446563,0.0091534090314177,0.5627677357193945,1276.0554604445217
4600,aggresive,2060,2037,855.4128933036719,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1657.3552163314532,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3834072706785988,0.046861897543301174,2.9879994898471205,6.958841794773238,1.4528481026190985,7.935462247293322,2.699053762711401e-07,0.00019477075195830937,600.0,210.2365417684671,248.44739132207567,520.0835246404266,78.57380257125067,238.16538228765125,89.37523038820117,208.85427523730638,193.35494628396154,199.68209101098094,193.35494628396154,85.0836969852307,0.2729121403446563,0.0091534090314177,0.5612387341415375,1272.5885047386146
4601,aggresive,2060,2038,855.4128933036719,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1647.463539342642,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3811189616671431,0.046745329667523976,2.9879994898471205,6.976970209663304,1.4528558833037364,7.959249589213654,2.699053762711401e-07,0.00015985163968189163,600.0,203.72910703987816,246.79529617349831,518.8419310056111,78.08456187883039,236.1287908411674,89.1524341365831,206.9872945780314,192.20093617557725,199.18538647274937,192.20093617557725,84.74870553809048,0.2729121403446563,0.0091534090314177,0.559842665896919,1269.4229705517243
4602,aggresive,2060,2039,855.4128933036719,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1638.3704712568328,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.37901540029265895,0.04663878851928381,2.9879994898471205,6.993766136808784,1.4528625442140748,7.9813062171991165,2.699053762711401e-07,0.00013209198839844922,600.0,197.7465130114209,245.27912791923205,517.6982574212302,77.63507977707255,234.26154652697784,88.94883164423916,205.2759819847868,191.14009558210464,198.73140657917702,191.14009558210464,84.44208264471837,0.2729121403446563,0.0091534090314177,0.5585666821594478,1266.5297236360013
4603,aggresive,2060,2040,855.4128933036719,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1630.0074483323708,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3770807252377917,0.046541321684050785,2.9879994898471205,7.009325896450088,1.4528682578753982,8.00175472822934,2.699053762711401e-07,0.00010994922155486328,600.0,192.24379301399418,243.88684255723996,516.644422243971,77.22190484973088,232.54838944753547,88.76259521155478,203.70624990314658,190.16442553117238,198.31609301989212,190.16442553117238,84.1611966868995,0.2729121403446563,0.0091534090314177,0.5573993763930432,1263.8829000839635
4604,aggresive,2060,2041,855.4128933036719,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1622.3124615657202,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3753005915374013,0.04645208109163393,2.9879994898471205,7.023738938365551,1.452873168569309,8.0207093244587,2.699053762711401e-07,9.221302843690275e-05,600.0,187.1802635787396,242.60760089640914,515.6730733090208,76.8419210200501,230.97562079140116,88.59209805579711,202.26546006580364,189.26669175734997,197.9358321036458,189.26669175734997,83.90369593762034,0.2729121403446563,0.0091534090314177,0.5563305917354052,1261.459469578171
4605,aggresive,2060,2042,855.4128933036719,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1615.2293201208033,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.373662000182654,0.04637030947086742,2.9879994898471205,7.037088349675004,1.452877397247567,8.038276387843121,2.699053762711401e-07,7.793876046630466e-05,600.0,182.5190455678219,241.43162604465124,514.7775110569056,76.49230915824492,229.53091390353225,88.43588813029992,200.9422470921296,188.4403387703089,197.58739704070527,188.4403387703089,83.66747326412265,0.2729121403446563,0.0091534090314177,0.5553512587733694,1259.2388675527163
4606,aggresive,2060,2043,855.4128933036719,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1608.7070153459765,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.37215315099473784,0.046295328880551025,2.9879994898471205,7.049451315780653,1.45288104553344,8.054555006202767,2.699053762711401e-07,6.639108553876988e-05,600.0,178.22665037340957,240.3500812084343,513.9516216768428,76.1705140147853,228.20315273967233,88.29266597120002,199.72636776421794,187.67941565801692,197.26789907232316,187.67941565801692,83.4506361237701,0.2729121403446563,0.0091534090314177,0.5544532581843947,1257.202683737774
4607,aggresive,2060,2044,855.4128933036719,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1602.6991688391308,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.37076331494200293,0.046226530949595515,2.9879994898471205,7.060899541393604,1.4528841989923078,8.069637458028353,2.699053762711401e-07,5.6998035206327185e-05,600.0,174.2726205177748,239.35496437468285,513.1898186469195,75.87421559544111,226.98229304120756,88.16126585746323,198.60857159631513,186.9785116953862,196.9747458832588,186.9785116953862,83.25148092997524,0.2729121403446563,0.0091534090314177,0.5536293038482445,1255.3343971195702
4608,aggresive,2060,2045,855.4128933036719,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1597.1635511799323,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3694827228050128,0.046163368532333146,2.9879994898471205,7.071499637096213,1.4528869298143188,8.083609661640583,2.699053762711401e-07,4.93143949770187e-05,600.0,170.6292160238702,238.43901710979782,512.4869913617578,75.60130426362932,225.85924247261636,88.04063971240062,197.58048916674005,186.33270019728616,196.70560604442483,186.33270019728616,83.06847104744433,0.2729121403446563,0.0091534090314177,0.5528728429073085,1253.6191493307813
4609,aggresive,2060,2046,855.4128933036719,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1592.0616604298918,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.36830246766809466,0.04610534854191301,2.9879994898471205,7.081313475756793,1.4528892990219402,8.096551593046467,2.699053762711401e-07,4.299298161805479e-05,600.0,167.27113952511488,237.59564523100804,511.83845978164277,75.34985898877031,224.82575667358736,87.92984328594645,196.6345353492463,185.73748934435613,196.45837847544252,185.73748934435613,82.9002178182162,0.2729121403446563,0.0091534090314177,0.5521779699361872,1252.0435500331755
4610,aggresive,2060,2047,855.4128933036719,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1587.3583514649586,18.68381277846206,9.77353908800892,1.8283372339134107,1.4242935373682644,472.6926783922111,0.3672144191703231,0.0460520257694637,2.9879994898471205,7.090398522253127,1.4528913582920409,8.10853767589305,2.699053762711401e-07,3.776233218926982e-05,600.0,164.17529434841867,236.81884951629257,511.2399342292034,75.11812826468274,223.87434873837546,87.82802424419623,195.76382510797566,185.18877893918147,196.23116610762614,185.18877893918147,82.74546413191061,0.2729121403446563,0.0091534090314177,0.5515393529172602,1250.5955090698942
