,scenario,year_opt,year_test,battery_energy_density_opt,battery_energy_density_test,mission_range,cruise_speed,mission_time,Weight|takeoff,Wing|area,Wing|aspect_ratio,LiftRotor|radius,Propeller|radius,Propeller|Cruise|RPM,Aero|Cruise|CL,Propeller|Cruise|CT/sigma,Propeller|Cruise|J,LiftRotor|HoverClimb|T_to_P,Propeller|Cruise|T_to_P,LiftRotor|HoverDescent|T_to_P,LiftRotor|clearance_constraint,Weight|residual,Weight|payload,Weight|battery,Weight|propulsion,Weight|structure,Weight|equipment,Power|segment_1,Power|segment_3,Power|segment_5,DiskLoading|LiftRotor|segment_1,DiskLoading|Propeller|segment_3,DiskLoading|LiftRotor|segment_5,Energy|entire_mission,Aero|Cruise|f_total_non_hub_non_wing,Aero|Cruise|Cd0_wing,Aero|Cruise|f_total,Aero|Cruise|total_drag
4595,aggresive,2060,2033,855.4128933036719,525.999449199032,96.56064,241.40159999999997,0.48888888888888893,1706.4521825711315,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.39466343927988207,0.04856996904554102,3.0002720181681966,6.871674407177624,1.453103882967531,7.821361031327339,1.580752808649777e-05,0.00045589549318214914,600.0,242.54830203699888,256.6742346722673,526.2018403749876,81.00645377750403,248.3313500402031,90.4852512184298,218.17841878621664,199.037578600636,205.27064508642727,199.037578600636,86.75458582742289,0.2729121403446563,0.0091534090314177,0.5683092323196542,1288.6206033036035
4596,aggresive,2060,2034,855.4128933036719,543.6116466844784,96.56064,241.40159999999997,0.48888888888888893,1692.5182741803897,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3914408443169131,0.04839714682940321,3.0002720181681966,6.896254761351441,1.453125045280287,7.853490298540088,1.580752808649777e-05,0.00036701418147276567,600.0,233.38596582443498,254.32782017473454,524.4700006136154,80.31532995341429,245.42571769038176,90.16197249263548,215.51160182817287,197.41235205466992,204.54024874298693,197.41235205466992,86.27250385251058,0.2729121403446563,0.0091534090314177,0.5662870679470773,1284.0354188202666
4597,aggresive,2060,2035,855.4128933036719,561.0410130878932,96.56064,241.40159999999997,0.48888888888888893,1679.7422040287202,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3884860309104562,0.048239930508199476,3.0002720181681966,6.919036134216447,1.453143432805267,7.883300431102163,1.580752808649777e-05,0.00029633625639441754,600.0,224.98378425763195,252.18136127352452,522.8777031149573,79.68214096259312,242.77112757396287,89.86794752819921,213.0760103219706,195.9221737226942,203.8758073956732,195.9221737226942,85.83308856880988,0.2729121403446563,0.0091534090314177,0.5644475055885417,1279.8642777909452
4598,aggresive,2060,2036,855.4128933036719,578.2375080959839,96.56064,241.40159999999997,0.48888888888888893,1668.0189737849919,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.38577471534315527,0.04809671798628426,3.0002720181681966,6.940148745305579,1.4531594575287115,7.910954772030652,1.580752808649777e-05,0.0002403098744597508,600.0,217.27302690852562,250.21598924892558,521.4128969382268,79.10155875800005,240.3434040103629,89.60016355665356,210.84926179609928,194.55479678420087,203.2705501279482,194.55479678420087,85.43208128611911,0.2729121403446563,0.0091534090314177,0.5627717993859728,1276.0646746613245
4599,aggresive,2060,2037,855.4128933036719,595.1538336261617,96.56064,241.40159999999997,0.48888888888888893,1657.2545934519837,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.38328515987401773,0.047966102207741564,3.0002720181681966,6.959713215127282,1.4531734634447802,7.936605234574383,1.580752808649777e-05,0.0001959337390410346,600.0,210.1921361666521,248.41491781225653,520.064717537532,78.56882430220591,238.12110387678888,89.35597604851989,208.81151883836358,193.29925841137046,202.7185303172132,193.29925841137046,85.06572583360553,0.2729121403446563,0.0091534090314177,0.5612434856091443,1272.5992785193414
4600,aggresive,2060,2038,855.4128933036719,611.7459165828768,96.56064,241.40159999999997,0.48888888888888893,1647.3646752506072,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3809978475359298,0.047846842604653675,3.0002720181681966,6.977841381779129,1.4531857388749252,7.960393204301661,1.580752808649777e-05,0.00016075089267238326,600.0,203.68581575849888,246.76316359561093,518.8233435781125,78.07967356084838,236.08514225506534,89.13305458629813,206.94513863465934,192.14571576220322,202.2145049669881,192.14571576220322,84.73069691815743,0.2729121403446563,0.0091534090314177,0.5598480485765599,1269.4351755828795
4601,aggresive,2060,2039,855.4128933036719,627.9733149776675,96.56064,241.40159999999997,0.48888888888888893,1638.2732489550444,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.37889520814971495,0.047737841486230066,3.0002720181681966,6.994637015047683,1.453196526349772,7.98245033106424,1.580752808649777e-05,0.00013279118123322582,600.0,197.70426228527757,245.24731221797128,517.6798756471485,77.6302752990506,234.21847987688267,88.92933813854411,205.23438054848828,191.08530780329488,201.75383492058606,191.08530780329488,84.4240406613,0.2729121403446563,0.0091534090314177,0.5585726443885272,1266.5432427745202
4602,aggresive,2060,2040,855.4128933036719,643.7995410703285,96.56064,241.40159999999997,0.48888888888888893,1629.9117569668688,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3769613859077155,0.04763812438609805,3.0002720181681966,7.010196447909551,1.4532060305790406,8.002899233252252,1.580752808649777e-05,0.00011049609261527368,600.0,192.20251288127162,243.85532117741286,516.6262327530882,77.21717844293235,232.5058604388912,88.74299785934583,203.66516052014543,190.11003809705113,201.3324018031168,190.11003809705113,84.14312491815807,0.2729121403446563,0.0091534090314177,0.5574058709740325,1263.8976263111595
4603,aggresive,2060,2041,855.4128933036719,659.1922982930024,96.56064,241.40159999999997,0.48888888888888893,1622.2181964418082,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.37518204096729446,0.047546823604512164,3.0002720181681966,7.02460914057223,1.4532144249118173,8.021854131145384,1.580752808649777e-05,9.264340722705138e-05,600.0,187.139887910788,242.57635273179818,515.6550634005858,76.83726725410602,230.93358847146632,88.57240595751465,202.22484352382298,189.21267474086366,200.94653846613468,189.21267474086366,83.88559751366088,0.2729121403446563,0.0091534090314177,0.5563375755208356,1261.4753050587208
4604,aggresive,2060,2042,855.4128933036719,674.1236317350979,96.56064,241.40159999999997,0.48888888888888893,1615.1363826275292,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3735441790776798,0.04746316434754278,3.0002720181681966,7.037958188648816,1.4532218565976311,8.039421422027951,1.580752808649777e-05,7.827959989680579e-05,600.0,182.4795120360138,241.40063137790446,514.7596687044548,76.4877229332227,229.4893404215593,88.41610949593402,200.9020671813606,188.38666444412576,200.59297040786694,188.38666444412576,83.64935093225695,0.2729121403446563,0.0091534090314177,0.5553586922923921,1259.2557227878997
4605,aggresive,2060,2043,855.4128933036719,688.5699947471827,96.56064,241.40159999999997,0.48888888888888893,1608.61531281399,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3720360044761987,0.04738645299105332,3.0002720181681966,7.050320784412477,1.4532284510895819,8.055700206667755,1.580752808649777e-05,6.66627265283355e-05,600.0,178.1879003703115,240.31932164544398,513.9339355232228,76.16599055048918,228.16200312054883,88.27280822181571,199.68659105294518,187.6260583405214,200.2687661734092,187.6260583405214,83.43249230295788,0.2729121403446563,0.0091534090314177,0.5544611053065769,1257.2204768031431
4606,aggresive,2060,2044,855.4128933036719,702.5122366479084,96.56064,241.40159999999997,0.48888888888888893,1602.6086143511495,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.37064679222737384,0.04731606709380731,3.0002720181681966,7.061768638087997,1.453234315578243,8.070782774477225,1.580752808649777e-05,5.7215889323765366e-05,600.0,174.23459904580272,239.32442277601882,513.1722779919522,75.86975041883339,226.94153497289628,88.14133571295389,198.5691672212001,186.92544760578252,199.97129514724634,186.92544760578252,83.23331775644051,0.2729121403446563,0.0091534090314177,0.5536375314806907,1255.353052978183
4607,aggresive,2060,2045,855.4128933036719,715.9355185055305,96.56064,241.40159999999997,0.48888888888888893,1597.0740633486582,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3693667769091467,0.04725144685877329,3.0002720181681966,7.07236836463812,1.453239541904889,8.084755052975614,1.580752808649777e-05,4.949019154657842e-05,600.0,170.5918715614933,238.40867752108772,512.4695861444793,75.59689319504919,225.8188461073432,88.02064326766899,197.54142863745156,186.2799073196681,199.69819146627358,186.2799073196681,83.05029041306045,0.2729121403446563,0.0091534090314177,0.5528814207215905,1253.6385992140251
4608,aggresive,2060,2046,855.4128933036719,728.82916546691,96.56064,241.40159999999997,0.48888888888888893,1591.9731631547843,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3681870551246755,0.04719208779999457,3.0002720181681966,7.08218184036747,1.453244208971645,8.09769702590358,1.580752808649777e-05,4.313569137329852e-05,600.0,167.234423878293,237.56549281364374,511.8211805586382,75.3454981274643,224.78569444246045,87.9097860773094,196.59579236692232,185.68494730048812,199.44732302788097,185.68494730048812,82.88202140293792,0.2729121403446563,0.0091534090314177,0.5521868701219365,1252.0637308820471
4609,aggresive,2060,2047,855.4128933036719,741.1864651090311,96.56064,241.40159999999997,0.48888888888888893,1587.2707736766088,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3670994997725565,0.047137534418205236,3.0002720181681966,7.091266532805838,1.4532483847421453,8.109683123397255,1.580752808649777e-05,3.787885185366817e-05,600.0,164.13916249313175,236.78887047945602,511.2227721502411,75.11381397403362,223.83459517894687,87.80791130749027,195.7253753968724,185.13646886966393,199.21676476128948,185.13646886966393,82.72725343128401,0.2729121403446563,0.0091534090314177,0.5515485499596142,1250.6163630303668
4610,aggresive,2060,2048,855.4128933036719,753.0044218087182,96.56064,241.40159999999997,0.48888888888888893,1582.9347841691158,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3660966843704101,0.04708737472462171,3.0002720181681966,7.0996758066773005,1.4532521279075492,8.120782586925742,1.580752808649777e-05,3.3505142641818176e-05,600.0,161.28498073273227,236.07334648065432,510.6704263943769,74.9002421986614,222.95874167667677,87.71424778328416,194.9239210907581,184.63072668642334,199.0047754835205,184.63072668642334,82.58484649089527,0.2729121403446563,0.0091534090314177,0.550961639621518,1249.285565093343
4611,aggresive,2060,2049,855.4128933036719,764.2834772078536,96.56064,241.40159999999997,0.48888888888888893,1578.93582337644,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.365171816017167,0.04704123548120195,3.0002720181681966,7.107459208261347,1.453255489278084,8.131059811172845,1.580752808649777e-05,2.984566458121421e-05,600.0,158.65256931614604,235.4139374460673,510.1605313748502,74.70332212080007,222.15193603097518,87.62809702851334,194.18573470666556,184.16429493918633,198.80977778336353,184.16429493918633,82.45376539453481,0.2729121403446563,0.0091534090314177,0.5504217719106058,1248.0614346098378
4612,aggresive,2060,2050,855.4128933036719,775.0272065543188,96.56064,241.40159999999997,0.48888888888888893,1575.2470019216844,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3643186758137129,0.046998778048784426,3.0002720181681966,7.114662730069341,1.4532585129486557,8.140574664655798,1.580752808649777e-05,2.6766883605610034e-05,600.0,156.22424788756163,234.8060934533633,509.68976916100513,74.52171774759566,221.40852794948043,87.54882545327372,193.50562666797796,183.73403729836667,198.63034047441886,183.73403729836667,82.3330688567155,0.2729121403446563,0.0091534090314177,0.5499249844656552,1246.9349870692745
4613,aggresive,2060,2051,855.4128933036719,785.2420000943131,96.56064,241.40159999999997,0.48888888888888893,1571.8436826641155,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.36353156575175044,0.046959694753145015,3.0002720181681966,7.121329057464782,1.4532612372778804,8.149382790585038,1.580752808649777e-05,2.4162752474953305e-05,600.0,153.98381475047765,234.24565619862514,509.25509009090723,74.35420606183085,220.72336076317998,87.47585751922887,192.87886249251446,183.33708013123947,198.4651632370094,183.33708013123947,82.22189990023574,0.2729121403446563,0.0091534090314177,0.5494676772410915,1245.8980594986858
4614,aggresive,2060,2052,855.4128933036719,794.9367378551856,96.56064,241.40159999999997,0.48888888888888893,1568.7032754137995,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.36280526123597917,0.046923705694094535,3.0002720181681966,7.127497798627966,1.4532636957125569,8.157535889255039,1.580752808649777e-05,2.194865924176981e-05,600.0,151.91641246670315,233.72882182788055,508.85368960481065,74.19966657478525,220.09172359418656,87.40866974087432,192.30111846397975,182.97078855781785,198.31306313251028,182.97078855781785,82.11947740000181,0.2729121403446563,0.0091534090314177,0.5490465751707627,1244.9432258041766
4615,aggresive,2060,2053,855.4128933036719,804.1224651637826,96.56064,241.40159999999997,0.48888888888888893,1565.805052944591,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3621349685321,0.04689055593502043,3.0002720181681966,7.133205699087918,1.453265917483714,8.16508198309642,1.580752808649777e-05,2.0056770424209945e-05,600.0,150.00840733859806,233.25210781880043,508.48298732606423,74.05707198254456,219.50930885741894,87.34678540429266,191.76844227481905,182.63274499093154,198.17296272554438,182.63274499093154,82.0250886069963,0.2729121403446563,0.0091534090314177,0.5486586952832273,1244.0637222060295
4616,aggresive,2060,2054,855.4128933036719,812.812075162294,96.56064,241.40159999999997,0.48888888888888893,1563.129985700845,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.36151628653825063,0.046860013020320335,3.0002720181681966,7.138486841904577,1.4532679281956755,8.172065665399971,1.580752808649777e-05,1.8432438697999056e-05,600.0,148.24728108592439,232.81232339430386,508.1406081304779,73.92547978853081,218.9721744004498,87.28976990398263,191.27721798896482,182.32072985670914,198.04387959194327,182.32072985670914,81.93808252010031,0.2729121403446563,0.0091534090314177,0.5483013176536525,1243.2533813731873
4617,aggresive,2060,2055,855.4128933036719,821.0200034718823,96.56064,241.40159999999997,0.48888888888888893,1560.6605929699695,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.36094517236461365,0.046831864776430046,3.0002720181681966,7.143372834472938,1.4532697503257272,8.178528333632315,1.580752808649777e-05,1.7031423478732197e-05,600.0,146.6215332717085,232.406543027122,507.82436498151327,73.8040247751029,218.47670969075494,87.237226614006,190.8241347715471,182.03270423560622,197.92491702525945,182.03270423560622,81.85786399393776,0.2729121403446563,0.0091534090314177,0.5479719596740038,1242.5065740818375
4618,aggresive,2060,2056,855.4128933036719,828.7619390638173,96.56064,241.40159999999997,0.48888888888888893,1558.380808606843,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.36041791027853964,0.04680591735896102,3.0002720181681966,7.14789298283083,1.4532714036489396,8.184508408193183,1.580752808649777e-05,1.5817733244229705e-05,600.0,145.1205932341255,232.03208265858257,507.53224333895145,73.69191222378521,218.0196055467057,87.18879322261013,190.40615891442064,181.7667942007381,197.8152557834086,181.7667942007381,81.78388848782764,0.2729121403446563,0.0091534090314177,0.5476683532029214,1241.8181574035862
4619,aggresive,2060,2057,855.4128933036719,836.0545543672681,96.56064,241.40159999999997,0.48888888888888893,1556.2758596588867,18.68863054339128,9.772894257022283,1.8285450684670763,1.4135923151526788,474.32289835217694,0.3599310836332965,0.04678199351410932,3.0002720181681966,7.152074454278093,1.4532729056001326,8.190041537409005,1.580752808649777e-05,1.4761944423773704e-05,600.0,143.7347404511437,231.68647830843935,507.26238697406086,73.58841179765197,217.597826981231,87.14413847018737,190.02050875449268,181.5212766609217,197.7141467408837,181.5212766609217,81.71565737498359,0.2729121403446563,0.0091534090314177,0.5473884242227515,1241.1834285785123
